name                                                                             | typename                 | interpretation                
---------------------------------------------------------------------------------+--------------------------+-------------------------------
run                                                                              | uint32_t                 | AsDtype('>u4')
luminosityBlock                                                                  | uint32_t                 | AsDtype('>u4')
event                                                                            | uint64_t                 | AsDtype('>u8')
CaloMET_phi                                                                      | float                    | AsDtype('>f4')
CaloMET_pt                                                                       | float                    | AsDtype('>f4')
CaloMET_sumEt                                                                    | float                    | AsDtype('>f4')
ChsMET_phi                                                                       | float                    | AsDtype('>f4')
ChsMET_pt                                                                        | float                    | AsDtype('>f4')
ChsMET_sumEt                                                                     | float                    | AsDtype('>f4')
nCorrT1METJet                                                                    | uint32_t                 | AsDtype('>u4')
CorrT1METJet_area                                                                | float[]                  | AsJagged(AsDtype('>f4'))
CorrT1METJet_eta                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
CorrT1METJet_muonSubtrFactor                                                     | float[]                  | AsJagged(AsDtype('>f4'))
CorrT1METJet_phi                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
CorrT1METJet_rawPt                                                               | float[]                  | AsJagged(AsDtype('>f4'))
nElectron                                                                        | uint32_t                 | AsDtype('>u4')
Electron_deltaEtaSC                                                              | float[]                  | AsJagged(AsDtype('>f4'))
Electron_dr03EcalRecHitSumEt                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Electron_dr03HcalDepth1TowerSumEt                                                | float[]                  | AsJagged(AsDtype('>f4'))
Electron_dr03TkSumPt                                                             | float[]                  | AsJagged(AsDtype('>f4'))
Electron_dr03TkSumPtHEEP                                                         | float[]                  | AsJagged(AsDtype('>f4'))
Electron_dxy                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Electron_dxyErr                                                                  | float[]                  | AsJagged(AsDtype('>f4'))
Electron_dz                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Electron_dzErr                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
Electron_eCorr                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
Electron_eInvMinusPInv                                                           | float[]                  | AsJagged(AsDtype('>f4'))
Electron_energyErr                                                               | float[]                  | AsJagged(AsDtype('>f4'))
Electron_eta                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Electron_hoe                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Electron_ip3d                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
Electron_jetPtRelv2                                                              | float[]                  | AsJagged(AsDtype('>f4'))
Electron_jetRelIso                                                               | float[]                  | AsJagged(AsDtype('>f4'))
Electron_mass                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
